id,sales
30837,5032
30838,5325
30839,5497
30840,5501
30841,5339
30842,5217
30843,5520
30844,5361
30845,5432
30846,5370
30847,5544
30848,5144
30849,5414
30850,5563
30851,5650
30852,5727
30853,5577
30854,5579
30855,5586
30856,5591
30857,5596
30858,5744
30859,5643
30860,5624
30861,5639
30862,5461
30863,5728
30864,5513
30865,5663
30866,5982
30867,5672
30868,5585
30869,5682
30870,5366
30871,5813
30872,5505
30873,5505
30874,5706
30875,5711
30876,5716
30877,5847
30878,5730
30879,5735
30880,5542
30881,5535
30882,5437
30883,5601
30884,5757
30885,5448
30886,5827
30887,5501
30888,5453
30889,5409
30890,5462
30891,5671
30892,5673
30893,5927
30894,5447
30895,5682
30896,5686
30897,5688
30898,5811
30899,5782
30900,5693
30901,5953
30902,5697
30903,5748
30904,5497
30905,5887
30906,5775
30907,5775
30908,5714
30909,5510
30910,5514
30911,5723
30912,5918
30913,5727
30914,5729
30915,5598
30916,5732
30917,5738
30918,5939
30919,5708
30920,5746
30921,5677
30922,5839
30923,5543
30924,6013
30925,5755
30926,5757
30927,5550
30928,5684
30929,5958
30930,5766
30931,5562
30932,5563
30933,5963
30934,5777
30935,5523
30936,5910
30937,5750
30938,5938
30939,5530
30940,5698
30941,5896
30942,5961
30943,5539
30944,5768
30945,5545
30946,5547
30947,5502
30948,5775
30949,5779
30950,5896
30951,5558
30952,5563
30953,5928
30954,5792
30955,5794
30956,6003
30957,5738
30958,5801
30959,5968
30960,5805
30961,5807
30962,5809
30963,6037
30964,5813
30965,5815
30966,5817
30967,5593
30968,6040
30969,5862
30970,5602
30971,5595
30972,5832
30973,5900
30974,5613
30975,6007
30976,5850
30977,5602
30978,5851
30979,5627
30980,5628
30981,5856
30982,5723
30983,5994
30984,5996
30985,5603
30986,5758
30987,6002
30988,6169
30989,6011
30990,5771
30991,5970
30992,5928
30993,6019
30994,5926
30995,6024
30996,5784
30997,6028
30998,5737
30999,5663
31000,5797
31001,6041
31002,6043
31003,5843
31004,6130
31005,6049
31006,6056
31007,6053
31008,6094
31009,6057
31010,5852
31011,5683
31012,5929
31013,6064
31014,5823
31015,5823
31016,6067
31017,5992
31018,6066
31019,6065
31020,6073
31021,6064
31022,6064
31023,6027
31024,6062
31025,5818
31026,6150
31027,6177
31028,6061
31029,6156
31030,6095
31031,6094
31032,6094
31033,6013
31034,6219
31035,6092
31036,6091
31037,6091
31038,6032
31039,5703
31040,6088
31041,5877
31042,6088
31043,6012
31044,6087
31045,6005
31046,5993
31047,6195
31048,6085
31049,5834
31050,6084
31051,6084
31052,6095
31053,5832
31054,5831
31055,6204
31056,6081
31057,6081
31058,5899
31059,6080
31060,5828
31061,6173
31062,5965
31063,6077
31064,5970
31065,5824
31066,6075
31067,5823
31068,5545
31069,5882
31070,6073
31071,6072
31072,5821
31073,5594
31074,6158
31075,6070
31076,5991
31077,6025
31078,6143
31079,5879
31080,5970
31081,5799
31082,6030
31083,6023
31084,5877
31085,6023
31086,6023
31087,6009
31088,5875
31089,6022
31090,6005
31091,5874
31092,6022
31093,6226
31094,5873
31095,6021
31096,6088
31097,6071
31098,6020
31099,5986
31100,6019
31101,6019
31102,5869
31103,6089
31104,5839
31105,6018
31106,6017
31107,5866
31108,5850
31109,5760
31110,6016
31111,5862
31112,5863
31113,5828
31114,5863
31115,6209
31116,5887
31117,5922
31118,5861
31119,6014
31120,5860
31121,5860
31122,6074
31123,6013
31124,5718
31125,6011
31126,5718
31127,5984
31128,6112
31129,5983
31130,5983
31131,5803
31132,5829
31133,5982
31134,6105
31135,5982
31136,5982
31137,5982
31138,5903
31139,5754
31140,5981
31141,5980
31142,5980
31143,5588
31144,5926
31145,5713
31146,6091
31147,5979
31148,6066
31149,5978
31150,5865
31151,5939
31152,6079
31153,5977
31154,5711
31155,5976
31156,5710
31157,5921
31158,5709
31159,5709
31160,5934
31161,5708
31162,5974
31163,5919
31164,5974
31165,5973
31166,6061
31167,6073
31168,5707
31169,6088
31170,5972
31171,5995
31172,5995
31173,5774
31174,6050
31175,5787
31176,5786
31177,5992
31178,5799
31179,6013
31180,5990
31181,5693
31182,5783
31183,6084
31184,5987
31185,5956
31186,6030
31187,5761
31188,5984
31189,5984
31190,5983
31191,5983
31192,5944
31193,5776
31194,5981
31195,6063
31196,5980
31197,5980
31198,6111
31199,5979
31200,5978
31201,6065
31202,5968
31203,5771
31204,5821
31205,5771
31206,5976
31207,5770
31208,6052
31209,6011
31210,5974
31211,5768
31212,5768
31213,5912
31214,5968
31215,5972
31216,6098
31217,5971
31218,5793
31219,5980
31220,5814
31221,5720
31222,6062
31223,5978
31224,5977
31225,5836
31226,5976
31227,5939
31228,5835
31229,5834
31230,5959
31231,5974
31232,5974
31233,6009
31234,5832
31235,5973
31236,6069
31237,5850
31238,5970
31239,6008
31240,5970
31241,5969
31242,5969
31243,5911
31244,5905
31245,5968
31246,5967
31247,5826
31248,6088
31249,5740
31250,5964
31251,5772
31252,5823
31253,5907
31254,5963
31255,5706
31256,5918
31257,5597
31258,5961
31259,5820
31260,5960
31261,5959
31262,6037
31263,5958
31264,5958
31265,5652
31266,6016
31267,6015
31268,5934
31269,6014
31270,6013
31271,5764
31272,5978
31273,6012
31274,6040
31275,6011
31276,6011
31277,5728
31278,6038
31279,6066
31280,6008
31281,6007
31282,6007
31283,6069
31284,6095
31285,6005
31286,5826
31287,5721
31288,5958
31289,6002
31290,6033
31291,5839
31292,5972
31293,5999
31294,5998
31295,5716
31296,5997
31297,5586
31298,5715
31299,5715
31300,6010
31301,5995
31302,5994
31303,6019
31304,5993
31305,5993
31306,6003
31307,6081
31308,5991
31309,5711
31310,5709
31311,5708
31312,5657
31313,5912
31314,5864
31315,5959
31316,5958
31317,5958
31318,6023
31319,5608
31320,5653
31321,5749
31322,5955
31323,5573
31324,5651
31325,6056
31326,5801
31327,5974
31328,5954
31329,5953
31330,5953
31331,5952
31332,5808
31333,5952
31334,5951
31335,6045
31336,5950
31337,5646
31338,5731
31339,5949
31340,5949
31341,5504
31342,6020
31343,5948
31344,5933
31345,5642
31346,5641
31347,5946
31348,5795
31349,5695
31350,5639
31351,5945
31352,5944
31353,5666
31354,5881
31355,5637
31356,6010
31357,5942
31358,5890
31359,5942
31360,5561
31361,5764
31362,5908
31363,5770
31364,5973
31365,5973
31366,5972
31367,5661
31368,5972
31369,5971
31370,5578
31371,5970
31372,5969
31373,5963
31374,5969
31375,5968
31376,5857
31377,5766
31378,5967
31379,5832
31380,5966
31381,5761
31382,5760
31383,5991
31384,5629
31385,5759
31386,5962
31387,5758
31388,5481
31389,6018
31390,5961
31391,5913
31392,5756
31393,5930
31394,5958
31395,5547
31396,5965
31397,5991
31398,5752
31399,5752
31400,5751
31401,5750
31402,6050
31403,5953
31404,5749
31405,5882
31406,5951
31407,5781
31408,5916
31409,5780
31410,5780
31411,5928
31412,5606
31413,5480
31414,5835
31415,5778
31416,5777
31417,5777
31418,5970
31419,5491
31420,5776
31421,5775
31422,5774
31423,5746
31424,5657
31425,5771
31426,5955
31427,5475
31428,5288
31429,5474
31430,5654
31431,5604
31432,5949
31433,5473
31434,5767
31435,5767
31436,5766
31437,4664
31438,5765
31439,5765
31440,5999
31441,5764
31442,5470
31443,6020
31444,5763
31445,5762
31446,5914
31447,5570
31448,5762
31449,5950
31450,5762
31451,5762
31452,5762
31453,5991
31454,6015
31455,5756
31456,5954
31457,5756
31458,5933
31459,5952
31460,5755
31461,5883
31462,5953
31463,5863
31464,5755
31465,5670
31466,5749
31467,5704
31468,5952
31469,5952
31470,5755
31471,5952
31472,5981
31473,5952
31474,5952
31475,5859
31476,5952
31477,5951
31478,5766
31479,5951
31480,5951
31481,5994
31482,5785
31483,5951
31484,5664
31485,5951
31486,5951
31487,5951
31488,5727
31489,5640
31490,5950
31491,5950
31492,5950
31493,5965
31494,5885
31495,5754
31496,5499
31497,5754
31498,5939
31499,5754
31500,5560
31501,5834
31502,5806
31503,5949
31504,5627
31505,5818
31506,5627
31507,6006
31508,5818
31509,5818
31510,5730
31511,5818
31512,5818
31513,6003
31514,5818
31515,5627
31516,6030
31517,5642
31518,5818
31519,5942
31520,5818
31521,5818
31522,5818
31523,5754
31524,6005
31525,5626
31526,5626
31527,5818
31528,6005
31529,5651
31530,5626
31531,5933
31532,5626
31533,5597
31534,5626
31535,5865
31536,5652
31537,5931
31538,5818
31539,5626
31540,5818
31541,5626
31542,5949
31543,5818
31544,5626
31545,5994
31546,5818
31547,5626
31548,5901
31549,5815
31550,5815
31551,5953
31552,5955
31553,5815
31554,5490
31555,5815
31556,5643
31557,5643
31558,5763
31559,5873
31560,5643
31561,5643
31562,5814
31563,6000
31564,5736
31565,5643
31566,5897
31567,5814
31568,5490
31569,5814
31570,5628
31571,5716
31572,5835
31573,5643
31574,5643
31575,5643
31576,5814
31577,5707
31578,5813
31579,5813
31580,5627
31581,5641
31582,5640
31583,5848
31584,5810
31585,5809
31586,5610
31587,5649
31588,5637
31589,5903
31590,5807
31591,5806
31592,5806
31593,5683
31594,5835
31595,5634
31596,5538
31597,6010
31598,5565
31599,5858
31600,6010
31601,5552
31602,6009
31603,5735
31604,5536
31605,5951
31606,5667
31607,5524
31608,5535
31609,5535
31610,6008
31611,5534
31612,5719
31613,6008
31614,5534
31615,5925
31616,6007
31617,5533
31618,5848
31619,6007
31620,6007
31621,5883
31622,5592
31623,6007
31624,5925
31625,6010
31626,6014
31627,5531
31628,5902
31629,5639
31630,6030
31631,6035
31632,6039
31633,5731
31634,5860
31635,5547
31636,6110
31637,6059
31638,6160
31639,6072
31640,5558
31641,5830
31642,5584
31643,5589
31644,6099
31645,5950
31646,5953
31647,6007
31648,5967
31649,5973
31650,6128
31651,5850
31652,5853
31653,5809
31654,5993
31655,6000
31656,5812
31657,6048
31658,6016
31659,5716
31660,6023
31661,6026
31662,6030
31663,6023
31664,5877
31665,6040
31666,6043
31667,6050
31668,5607
31669,5875
31670,6063
31671,6023
31672,5936
31673,5675
31674,5636
31675,5673
31676,5666
31677,5731
31678,5619
31679,5671
31680,5670
31681,5670
31682,5670
31683,5421
31684,5669
31685,5667
31686,5660
31687,5666
31688,5666
31689,5621
31690,5665
31691,5337
31692,5564
31693,5647
31694,5363
31695,5740
31696,5374
31697,5379
31698,5390
31699,5764
31700,5854
31701,5411
31702,5416
31703,5422
31704,5786
31705,5794
31706,5443
31707,5848
31708,5835
31709,5460
31710,5948
31711,5471
31712,5787
31713,5671
31714,5825
31715,5504
31716,5515
31717,5531
31718,5536
31719,5683
31720,5547
31721,5557
31722,5704
31723,5567
31724,5572
31725,5871
31726,5583
31727,5588
31728,5815
31729,6118
31730,5603
31731,5925
31732,5614
31733,5619
31734,5621
31735,5803
31736,5790
31737,5628
31738,5630
31739,5824
31740,5769
31741,6082
31742,5833
31743,5961
31744,6031
31745,5838
31746,5878
31747,5847
31748,6161
31749,5961
31750,5957
31751,5857
31752,5860
31753,5862
31754,5864
31755,5997
31756,5867
31757,5869
31758,5791
31759,5874
31760,5878
31761,5992
31762,5881
31763,5883
31764,5884
31765,5888
31766,5893
31767,6018
31768,5897
31769,5898
31770,5900
31771,6036
31772,6031
31773,5909
31774,5910
31775,5912
31776,6051
31777,5786
31778,5919
31779,5929
31780,5815
31781,5924
31782,6135
31783,5928
31784,6036
31785,5911
31786,6105
31787,5938
31788,5940
31789,5942
31790,6230
31791,6234
31792,6236
31793,6237
31794,6071
31795,6241
31796,6243
31797,6136
31798,6249
31799,6251
31800,5958
31801,5989
31802,6259
31803,6109
31804,6263
31805,6267
31806,6269
31807,6085
31808,5988
31809,6279
31810,6281
31811,6283
31812,6096
31813,5959
31814,6291
31815,5897
31816,6129
31817,6297
31818,6077
31819,6301
31820,5929
31821,5996
31822,6069
31823,6309
31824,6313
31825,6317
31826,6319
31827,6321
31828,6323
31829,6327
31830,6134
31831,6333
31832,6337
31833,6213
31834,6179
31835,6181
31836,6097
31837,6374
31838,6187
31839,6006
31840,6190
31841,6192
31842,6194
31843,6184
31844,6199
31845,6205
31846,6207
31847,6209
31848,6360
31849,6181
31850,6214
31851,5973
31852,6226
31853,6221
31854,6127
31855,6229
31856,5978
31857,6060
31858,6335
31859,6238
31860,6239
31861,6241
31862,6243
31863,6245
31864,6247
31865,6249
31866,6198
31867,6252
31868,6254
31869,6224
31870,6258
31871,6260
31872,5966
31873,5999
31874,6271
31875,6406
31876,6276
31877,6280
31878,6078
31879,6166
31880,6135
31881,6078
31882,6077
31883,6077
31884,6171
31885,6222
31886,6077
31887,6190
31888,6276
31889,6076
31890,6385
31891,6076
31892,6106
31893,6161
31894,6284
31895,6075
31896,6074
31897,6074
31898,6074
31899,6074
31900,6074
31901,6074
31902,6473
31903,6073
31904,6073
31905,6390
31906,6073
31907,6073
31908,6177
31909,6067
31910,6072
31911,6352
31912,6072
31913,6072
31914,6071
31915,6276
31916,6156
31917,6071
31918,6071
31919,6070
31920,6183
31921,6206
31922,6069
31923,6129
31924,6263
31925,6111
31926,6268
31927,6111
31928,6275
31929,6436
31930,6209
31931,6110
31932,6110
31933,6110
31934,6110
31935,6110
31936,6110
31937,6109
31938,6334
31939,6109
31940,6109
31941,6208
31942,6109
31943,6109
31944,6298
31945,6256
31946,6108
31947,6372
31948,6108
31949,6108
31950,6108
31951,6107
31952,6298
31953,6107
31954,6107
31955,6107
31956,6269
31957,6264
31958,6106
31959,6072
31960,6225
31961,6106
31962,6081
31963,6106
31964,6140
31965,6188
31966,6159
31967,6105
31968,6105
31969,6105
31970,6276
31971,6276
31972,6275
31973,6275
31974,6216
31975,6274
31976,6274
31977,6217
31978,6273
31979,6273
31980,6105
31981,6292
31982,6271
31983,5955
31984,6270
31985,6270
31986,6269
31987,5949
31988,6180
31989,6268
31990,6268
31991,6268
31992,6185
31993,6172
31994,6267
31995,6046
31996,6133
31997,6265
31998,6303
31999,6264
32000,6163
32001,6149
32002,6168
32003,6263
32004,6263
32005,6262
32006,6262
32007,6262
32008,6262
32009,6261
32010,6351
32011,6259
32012,6240
32013,5880
32014,6239
32015,6238
32016,6243
32017,6254
32018,6237
32019,6227
32020,6236
32021,6236
32022,6235
32023,6155
32024,6193
32025,6233
32026,6233
32027,6232
32028,6651
32029,6114
32030,6230
32031,6158
32032,6140
32033,6228
32034,6106
32035,6227
32036,6208
32037,6152
32038,6389
32039,6224
32040,6223
32041,6221
32042,6221
32043,6220
32044,6220
32045,6220
32046,6195
32047,6218
32048,6218
32049,6174
32050,6216
32051,6216
32052,5984
32053,6321
32054,6214
32055,6109
32056,6213
32057,6088
32058,6088
32059,6105
32060,6035
32061,6086
32062,6086
32063,6086
32064,6371
32065,6374
32066,6084
32067,6174
32068,6171
32069,6083
32070,6183
32071,6082
32072,6155
32073,6070
32074,6294
32075,6080
32076,6078
32077,6078
32078,6078
32079,6077
32080,6077
32081,6076
32082,6006
32083,6076
32084,6075
32085,6184
32086,6074
32087,6074
32088,6192
32089,6307
32090,6073
32091,6025
32092,6072
32093,6071
32094,6070
32095,6233
32096,5977
32097,6069
32098,6068
32099,6068
32100,6256
32101,6101
32102,6172
32103,6140
32104,6227
32105,6169
32106,6101
32107,6168
32108,6260
32109,6015
32110,6141
32111,6166
32112,6166
32113,6165
32114,6165
32115,6164
32116,6164
32117,6163
32118,6241
32119,6162
32120,6162
32121,6110
32122,6161
32123,6160
32124,6173
32125,6160
32126,6158
32127,5969
32128,6158
32129,6157
32130,6157
32131,5978
32132,6014
32133,6155
32134,6155
32135,6153
32136,6114
32137,5895
32138,6151
32139,6123
32140,6049
32141,6150
32142,5975
32143,6147
32144,5930
32145,6170
32146,6266
32147,6145
32148,6144
32149,6257
32150,6257
32151,6257
32152,6257
32153,6256
32154,6204
32155,6256
32156,6255
32157,6082
32158,6255
32159,6254
32160,5946
32161,6089
32162,6253
32163,6371
32164,6252
32165,6252
32166,6252
32167,6111
32168,6111
32169,6251
32170,6251
32171,6251
32172,6102
32173,6076
32174,6249
32175,6071
32176,6124
32177,6248
32178,6202
32179,6247
32180,6048
32181,6135
32182,6062
32183,6246
32184,6246
32185,6246
32186,6245
32187,6245
32188,6245
32189,6244
32190,5977
32191,6218
32192,6217
32193,5943
32194,6216
32195,6216
32196,6199
32197,5883
32198,6215
32199,6321
32200,6214
32201,6213
32202,6213
32203,6226
32204,6117
32205,6212
32206,6211
32207,6211
32208,5939
32209,6361
32210,6210
32211,6046
32212,5913
32213,6209
32214,6132
32215,6208
32216,6011
32217,6137
32218,6103
32219,6207
32220,6206
32221,6206
32222,6205
32223,6205
32224,6205
32225,6204
32226,6127
32227,6204
32228,6203
32229,6138
32230,6203
32231,6202
32232,6236
32233,5822
32234,6202
32235,6087
32236,4916
32237,4916
32238,4915
32239,5938
32240,5940
32241,4915
32242,4914
32243,4914
32244,6041
32245,6021
32246,4913
32247,6187
32248,6002
32249,4912
32250,6003
32251,4911
32252,6064
32253,6096
32254,5857
32255,4910
32256,4910
32257,4909
32258,4909
32259,4909
32260,4909
32261,4908
32262,5973
32263,4907
32264,4907
32265,6093
32266,4907
32267,4906
32268,6044
32269,5822
32270,4906
32271,6125
32272,4905
32273,4905
32274,4905
32275,6299
32276,6047
32277,4904
32278,4903
32279,6178
32280,5794
32281,6102
32282,6176
32283,6090
32284,6017
32285,6175
32286,6217
32287,6174
32288,6092
32289,6230
32290,5857
32291,6172
32292,6171
32293,6171
32294,6170
32295,6170
32296,6170
32297,6169
32298,6043
32299,6168
32300,6167
32301,6051
32302,6166
32303,6165
32304,6060
32305,6086
32306,6164
32307,6030
32308,6163
32309,6162
32310,6162
32311,6052
32312,6106
32313,6159
32314,6159
32315,6159
32316,6070
32317,6148
32318,6156
32319,6078
32320,6026
32321,6154
32322,6215
32323,6153
32324,6074
32325,5992
32326,6196
32327,6152
32328,6019
32329,6019
32330,6018
32331,6018
32332,6018
32333,6018
32334,6021
32335,6018
32336,6018
32337,6213
32338,6018
32339,6018
32340,6108
32341,5994
32342,6018
32343,6090
32344,6018
32345,6018
32346,6018
32347,6039
32348,5975
32349,6018
32350,6018
32351,6018
32352,6129
32353,5959
32354,6018
32355,5912
32356,6207
32357,6018
32358,6220
32359,6018
32360,5966
32361,5995
32362,5940
32363,6018
32364,6018
32365,6018
32366,6018
32367,6018
32368,6018
32369,5895
32370,6238
32371,5895
32372,5895
32373,6074
32374,5894
32375,5894
32376,6016
32377,6149
32378,5894
32379,6222
32380,5894
32381,5893
32382,5893
32383,6017
32384,6064
32385,5893
32386,5893
32387,5892
32388,6226
32389,6023
32390,5892
32391,5993
32392,6166
32393,5892
32394,6172
32395,5891
32396,6098
32397,6039
32398,6100
32399,5891
32400,5890
32401,5890
32402,5890
32403,5890
32404,5890
32405,5890
32406,5890
32407,5889
32408,5889
32409,6113
32410,5889
32411,5888
32412,5894
32413,6218
32414,6148
32415,5910
32416,6148
32417,6149
32418,6149
32419,6076
32420,6066
32421,6149
32422,6150
32423,6150
32424,5944
32425,6061
32426,6151
32427,5904
32428,6066
32429,6151
32430,6136
32431,6151
32432,6157
32433,5959
32434,6300
32435,6151
32436,6151
32437,6151
32438,6151
32439,6151
32440,6151
32441,6151
32442,6201
32443,6151
32444,6150
32445,5868
32446,6150
32447,6150
32448,6194
32449,6015
32450,6150
32451,6106
32452,6150
32453,6150
32454,6150
32455,6043
32456,5942
32457,6150
32458,5930
32459,5929
32460,5811
32461,6003
32462,5927
32463,5932
32464,6165
32465,5922
32466,5897
32467,5920
32468,6152
32469,6189
32470,6036
32471,5917
32472,5917
32473,5915
32474,5915
32475,5914
32476,5914
32477,5913
32478,6113
32479,5912
32480,5911
32481,5853
32482,5909
32483,5909
32484,5942
32485,6423
32486,5907
32487,6045
32488,5909
32489,5913
32490,5916
32491,6058
32492,6167
32493,5926
32494,5932
32495,5935
32496,6100
32497,6042
32498,5952
32499,6188
32500,6090
32501,5961
32502,6214
32503,5974
32504,6211
32505,6073
32506,6332
32507,5815
32508,5818
32509,5824
32510,5827
32511,5833
32512,5839
32513,5842
32514,6008
32515,5852
32516,5855
32517,6439
32518,5861
32519,5864
32520,6138
32521,6009
32522,5872
32523,6360
32524,5884
32525,5887
32526,5890
32527,6043
32528,6014
32529,6737
32530,6327
32531,6328
32532,6328
32533,6699
32534,6564
32535,6329
32536,6817
32537,6447
32538,6330
32539,6938
32540,6331
32541,6863
32542,6471
32543,6531
32544,6333
32545,6333
32546,6334
32547,6334
32548,6335
32549,7064
32550,7065
32551,6770
32552,7068
32553,7070
32554,6534
32555,7074
32556,7076
32557,6555
32558,6493
32559,7081
32560,7099
32561,7083
32562,7086
32563,7087
32564,6492
32565,7416
32566,6567
32567,7093
32568,7094
32569,7096
32570,6894
32571,6832
32572,7104
32573,6608
32574,6730
32575,7111
32576,6849
32577,7115
32578,6921
32579,7525
32580,6715
32581,7120
32582,7122
32583,7123
32584,7125
32585,7126
32586,7127
32587,7129
32588,7078
32589,7133
32590,7134
32591,6917
32592,7137
32593,6943
32594,6585
32595,6663
32596,6952
32597,7061
32598,6956
32599,6958
32600,6960
32601,6562
32602,7507
32603,7094
32604,6973
32605,6975
32606,6977
32607,6656
32608,6529
32609,6989
32610,7208
32611,6603
32612,6995
32613,6996
32614,6998
32615,6695
32616,6720
32617,6600
32618,7010
32619,7012
32620,7016
32621,7020
32622,7023
32623,7025
32624,7027
32625,6671
32626,7031
32627,7033
32628,6674
32629,7041
32630,7043
32631,6456
32632,6689
32633,7051
32634,6864
32635,7054
32636,7056
32637,6982
32638,6931
32639,6726
32640,6662
32641,6992
32642,6995
32643,6999
32644,6921
32645,6433
32646,7005
32647,6960
32648,6677
32649,7013
32650,7015
32651,7018
32652,6747
32653,6766
32654,7207
32655,7028
32656,7032
32657,7034
32658,7036
32659,7039
32660,7041
32661,7045
32662,6717
32663,7049
32664,7055
32665,6885
32666,7060
32667,7062
32668,7118
32669,7434
32670,7070
32671,7122
32672,7074
32673,7076
32674,7079
32675,6846
32676,6783
32677,7046
32678,7087
32679,7089
32680,7300
32681,7194
32682,6797
32683,7308
32684,6785
32685,6887
32686,7319
32687,7321
32688,7325
32689,6919
32690,7029
32691,7271
32692,7336
32693,7338
32694,7340
32695,7342
32696,7344
32697,7347
32698,7349
32699,7125
32700,7357
32701,7361
32702,6907
32703,7366
32704,7368
32705,6880
32706,7524
32707,7376
32708,6865
32709,7381
32710,7387
32711,7389
32712,6842
32713,6923
32714,6849
32715,7400
32716,7402
32717,7404
32718,6857
32719,7490
32720,7411
32721,6950
32722,7080
32723,7417
32724,7098
32725,7100
32726,7507
32727,7383
32728,6884
32729,7110
32730,7117
32731,7119
32732,7123
32733,7127
32734,7129
32735,7131
32736,6980
32737,7131
32738,7131
32739,6888
32740,7130
32741,7130
32742,7114
32743,6979
32744,7129
32745,7361
32746,7128
32747,7128
32748,7127
32749,7406
32750,6972
32751,7008
32752,7125
32753,7125
32754,7124
32755,7381
32756,7104
32757,7124
32758,7027
32759,6758
32760,7123
32761,7123
32762,7122
32763,6997
32764,6997
32765,7107
32766,7121
32767,6924
32768,6923
32769,6923
32770,6923
32771,6923
32772,6922
32773,7140
32774,6922
32775,6922
32776,7089
32777,6921
32778,6920
32779,6981
32780,6952
32781,6919
32782,6891
32783,6919
32784,6918
32785,6918
32786,6986
32787,7100
32788,6945
32789,6917
32790,6916
32791,6916
32792,7370
32793,7044
32794,6915
32795,7091
32796,7031
32797,6914
32798,6914
32799,6913
32800,7273
32801,7376
32802,7006
32803,6912
32804,6912
32805,6911
32806,6911
32807,7372
32808,7370
32809,7370
32810,6959
32811,7368
32812,7368
32813,7059
32814,7367
32815,7366
32816,7783
32817,6673
32818,7364
32819,7769
32820,7363
32821,7362
32822,7361
32823,6919
32824,6822
32825,7095
32826,7359
32827,7358
32828,7357
32829,7062
32830,6654
32831,7356
32832,6934
32833,7050
32834,7354
32835,7354
32836,7352
32837,7828
32838,7044
32839,6929
32840,7350
32841,7350
32842,7349
32843,7349
32844,7348
32845,7348
32846,7348
32847,7588
32848,7677
32849,7676
32850,6878
32851,7675
32852,7674
32853,7044
32854,6907
32855,7673
32856,7109
32857,7672
32858,7671
32859,7671
32860,6828
32861,7091
32862,7037
32863,7669
32864,7668
32865,7668
32866,7108
32867,6914
32868,7665
32869,6798
32870,6999
32871,7662
32872,7662
32873,7661
32874,7390
32875,6894
32876,7119
32877,7660
32878,7659
32879,7658
32880,7658
32881,7657
32882,7657
32883,7656
32884,7183
32885,7655
32886,7654
32887,7798
32888,7653
32889,7767
32890,6797
32891,7252
32892,7765
32893,7286
32894,7764
32895,7764
32896,7762
32897,7263
32898,6941
32899,6940
32900,7760
32901,7760
32902,7759
32903,7379
32904,6934
32905,7758
32906,6957
32907,7286
32908,7756
32909,7756
32910,7756
32911,6903
32912,7543
32913,7087
32914,7754
32915,7754
32916,7753
32917,7753
32918,7752
32919,7752
32920,7752
32921,7253
32922,7751
32923,7750
32924,6734
32925,7750
32926,7749
32927,6904
32928,6997
32929,7748
32930,6867
32931,7747
32932,7428
32933,7428
32934,7654
32935,6834
32936,7108
32937,7426
32938,7426
32939,7426
32940,6873
32941,7242
32942,7425
32943,7731
32944,6960
32945,7424
32946,7423
32947,7423
32948,7547
32949,7739
32950,6918
32951,7420
32952,7420
32953,7419
32954,7419
32955,7418
32956,7418
32957,7417
32958,6993
32959,7415
32960,7415
32961,6909
32962,7413
32963,7413
32964,7044
32965,7099
32966,7411
32967,6619
32968,7411
32969,7410
32970,7409
32971,6786
32972,7260
32973,7231
32974,7408
32975,7722
32976,7722
32977,6906
32978,7070
32979,7721
32980,6700
32981,7150
32982,7720
32983,7719
32984,7719
32985,6817
32986,7151
32987,6977
32988,7718
32989,7717
32990,7717
32991,7715
32992,7715
32993,7714
32994,7714
32995,6823
32996,7713
32997,7713
32998,7275
32999,7711
33000,7711
33001,7060
33002,7455
33003,7709
33004,6873
33005,7708
33006,7707
33007,7707
33008,7210
33009,6804
33010,6785
33011,7706
33012,7705
33013,7705
33014,6819
33015,7308
33016,7703
33017,6929
33018,7199
33019,6900
33020,6899
33021,6898
33022,7354
33023,6581
33024,7058
33025,6896
33026,6896
33027,6895
33028,6895
33029,6894
33030,6893
33031,6892
33032,6952
33033,6890
33034,6890
33035,6829
33036,6889
33037,6888
33038,6980
33039,7203
33040,6887
33041,6905
33042,6885
33043,6884
33044,6884
33045,7130
33046,6985
33047,7292
33048,6881
33049,6880
33050,6880
33051,6771
33052,6865
33053,6878
33054,6862
33055,6812
33056,6875
33057,6875
33058,6874
33059,6908
33060,6715
33061,7052
33062,6843
33063,6843
33064,6842
33065,6842
33066,6842
33067,6842
33068,6841
33069,6698
33070,6841
33071,6841
33072,6722
33073,6840
33074,6840
33075,7698
33076,7145
33077,6839
33078,6877
33079,6838
33080,6838
33081,6838
33082,6714
33083,6690
33084,6989
33085,6837
33086,6837
33087,6837
33088,7383
33089,6817
33090,6836
33091,6946
33092,7661
33093,6835
33094,6835
33095,6834
33096,7009
33097,6778
33098,6723
33099,6833
33100,6833
33101,6833
33102,6887
33103,6887
33104,6886
33105,6886
33106,6984
33107,6884
33108,6884
33109,6964
33110,6883
33111,6882
33112,6865
33113,6995
33114,6880
33115,6816
33116,6880
33117,6878
33118,6878
33119,6736
33120,7281
33121,6747
33122,6876
33123,6876
33124,6876
33125,6798
33126,7457
33127,6874
33128,6810
33129,7653
33130,6873
33131,6873
33132,6872
33133,6974
33134,6922
33135,6729
33136,6869
33137,6868
33138,6868
33139,6868
33140,6868
33141,6868
33142,6637
33143,6638
33144,6637
33145,6637
33146,6871
33147,6637
33148,6637
33149,6826
33150,7151
33151,6637
33152,7141
33153,6637
33154,6638
33155,6638
33156,6901
33157,6926
33158,6782
33159,6638
33160,6638
33161,6638
33162,6925
33163,6815
33164,6638
33165,7161
33166,6690
33167,6638
33168,6638
