id,sales
36913,6219
36914,6762
36915,5825
36916,6217
36917,6217
36918,6216
36919,6216
36920,6215
36921,6214
36922,6214
36923,6492
36924,6213
36925,6080
36926,7032
36927,6211
36928,6210
36929,7116
36930,6131
36931,6132
36932,6460
36933,6133
36934,6485
36935,6134
36936,6196
36937,6135
36938,6136
36939,6136
36940,7033
36941,6796
36942,6386
36943,6138
36944,6140
36945,6140
36946,6140
36947,6738
36948,6141
36949,6142
36950,6143
36951,6143
36952,6626
36953,6144
36954,6144
36955,6145
36956,5990
36957,6304
36958,6146
36959,6697
36960,6697
36961,6698
36962,6698
36963,6698
36964,6698
36965,6205
36966,6698
36967,6134
36968,6799
36969,6699
36970,6699
36971,6200
36972,6699
36973,6700
36974,7007
36975,6700
36976,6969
36977,6700
36978,6388
36979,6700
36980,6701
36981,6701
36982,6489
36983,7200
36984,6648
36985,6701
36986,6702
36987,6702
36988,6340
36989,6396
36990,6341
36991,6341
36992,6341
36993,6341
36994,6326
36995,6342
36996,6342
36997,6342
36998,6237
36999,6715
37000,6342
37001,6342
37002,6342
37003,6342
37004,6342
37005,6343
37006,6343
37007,6830
37008,6343
37009,6240
37010,6692
37011,6344
37012,6344
37013,6309
37014,6344
37015,7115
37016,5720
37017,7116
37018,6621
37019,7116
37020,6746
37021,7117
37022,7117
37023,7117
37024,7376
37025,6656
37026,6253
37027,7118
37028,7119
37029,7119
37030,7119
37031,6739
37032,7120
37033,7120
37034,7121
37035,7121
37036,6741
37037,7121
37038,7121
37039,7122
37040,7220
37041,6479
37042,7122
37043,7122
37044,6811
37045,6811
37046,6811
37047,6811
37048,6811
37049,6518
37050,6812
37051,6758
37052,6348
37053,6812
37054,6812
37055,6333
37056,6813
37057,6813
37058,6594
37059,6813
37060,6798
37061,6814
37062,6726
37063,6814
37064,6814
37065,6814
37066,7370
37067,6305
37068,6690
37069,6815
37070,6815
37071,6815
37072,6815
37073,7030
37074,7216
37075,7216
37076,7216
37077,7216
37078,6499
37079,7216
37080,7215
37081,7215
37082,7215
37083,6808
37084,7215
37085,7215
37086,7215
37087,7215
37088,7215
37089,7214
37090,7214
37091,6377
37092,7214
37093,6575
37094,6825
37095,7214
37096,7214
37097,6203
37098,6251
37099,6251
37100,6809
37101,6251
37102,7105
37103,6252
37104,6897
37105,6253
37106,6253
37107,6253
37108,6865
37109,5868
37110,6145
37111,6254
37112,6254
37113,6254
37114,6254
37115,6659
37116,6255
37117,6255
37118,6255
37119,6256
37120,6475
37121,6256
37122,6256
37123,6256
37124,5943
37125,7813
37126,5942
37127,5942
37128,5942
37129,5942
37130,5942
37131,5941
37132,5941
37133,6834
37134,5941
37135,6976
37136,6405
37137,5940
37138,5940
37139,6522
37140,5940
37141,5939
37142,6646
37143,5939
37144,5852
37145,5939
37146,5889
37147,5937
37148,5937
37149,5937
37150,7157
37151,6414
37152,6885
37153,6731
37154,6730
37155,6730
37156,6730
37157,6651
37158,6730
37159,6730
37160,6730
37161,6730
37162,6712
37163,6730
37164,6730
37165,6729
37166,6729
37167,6374
37168,6729
37169,6729
37170,6729
37171,6729
37172,6729
37173,6729
37174,6909
37175,6499
37176,6911
37177,6268
37178,6501
37179,6912
37180,6913
37181,6971
37182,6914
37183,6914
37184,6957
37185,6915
37186,6307
37187,6916
37188,6321
37189,6917
37190,6917
37191,6918
37192,7235
37193,6266
37194,6610
37195,6920
37196,6920
37197,6920
37198,6921
37199,6761
37200,6921
37201,6922
37202,6922
37203,6379
37204,5759
37205,6378
37206,6378
37207,6378
37208,6377
37209,6683
37210,6377
37211,6377
37212,6376
37213,6376
37214,6375
37215,6375
37216,6375
37217,6240
37218,6375
37219,6282
37220,6091
37221,6374
37222,6374
37223,6675
37224,6373
37225,6373
37226,6850
37227,6373
37228,6306
37229,6752
37230,6919
37231,6753
37232,6753
37233,6753
37234,7921
37235,6137
37236,6544
37237,6754
37238,6754
37239,6754
37240,6755
37241,6540
37242,6755
37243,6755
37244,6756
37245,6756
37246,6906
37247,6756
37248,6756
37249,6757
37250,6757
37251,6496
37252,6757
37253,6757
37254,7129
37255,7129
37256,7129
37257,7129
37258,7130
37259,6799
37260,7130
37261,6124
37262,6413
37263,7130
37264,7130
37265,6574
37266,7130
37267,7130
37268,7157
37269,7130
37270,7220
37271,7131
37272,6363
37273,7131
37274,7131
37275,7131
37276,6817
37277,6514
37278,6727
37279,7131
37280,7131
37281,7131
37282,6663
37283,6626
37284,6662
37285,6662
37286,6662
37287,6662
37288,7052
37289,6662
37290,6662
37291,6661
37292,6661
37293,6345
37294,6661
37295,6661
37296,6661
37297,6660
37298,6660
37299,6660
37300,6660
37301,6664
37302,6659
37303,7318
37304,7557
37305,6659
37306,6864
37307,6797
37308,6864
37309,6864
37310,6413
37311,6864
37312,6156
37313,6865
37314,6659
37315,6865
37316,6865
37317,6865
37318,6718
37319,6449
37320,7070
37321,6866
37322,6866
37323,6866
37324,6866
37325,6382
37326,6866
37327,6866
37328,6867
37329,6867
37330,6177
37331,6867
37332,6867
37333,6791
37334,6791
37335,6856
37336,6791
37337,6791
37338,6791
37339,6791
37340,6791
37341,6791
37342,6791
37343,7091
37344,6791
37345,6678
37346,6684
37347,6791
37348,6791
37349,7804
37350,6791
37351,6791
37352,6796
37353,6791
37354,7114
37355,6791
37356,7322
37357,6791
37358,6791
37359,7037
37360,6612
37361,6879
37362,6386
37363,7037
37364,7037
37365,7037
37366,7037
37367,6840
37368,7038
37369,7038
37370,7038
37371,7038
37372,6520
37373,7038
37374,7038
37375,7038
37376,7038
37377,6324
37378,7038
37379,7038
37380,7038
37381,7038
37382,7038
37383,7450
37384,7450
37385,6548
37386,7450
37387,6147
37388,6664
37389,7449
37390,7449
37391,6566
37392,7449
37393,7449
37394,6551
37395,7449
37396,6945
37397,7448
37398,7152
37399,7449
37400,7449
37401,7449
37402,6766
37403,6795
37404,6224
37405,7450
37406,7451
37407,7451
37408,7451
37409,6682
37410,7451
37411,7451
37412,6318
37413,6318
37414,6600
37415,6318
37416,6318
37417,6318
37418,6318
37419,6257
37420,6318
37421,6318
37422,6318
37423,6318
37424,6318
37425,6318
37426,6317
37427,6558
37428,6317
37429,7113
37430,6836
37431,6317
37432,6317
37433,6369
37434,6317
37435,6317
37436,6573
37437,6796
37438,6500
37439,6796
37440,6325
37441,6796
37442,6796
37443,6796
37444,6092
37445,6967
37446,6244
37447,6797
37448,6797
37449,6797
37450,6797
37451,7474
37452,6797
37453,6797
37454,6797
37455,6797
37456,6502
37457,6797
37458,6797
37459,6797
37460,6797
37461,7273
37462,6797
37463,6249
37464,6249
37465,6249
37466,6248
37467,6248
37468,6248
37469,7065
37470,6247
37471,6677
37472,6392
37473,6247
37474,6246
37475,6676
37476,6246
37477,6246
37478,6287
37479,6245
37480,6872
37481,6244
37482,6358
37483,6244
37484,6243
37485,6243
37486,6698
37487,6230
37488,6857
37489,6242
37490,6242
37491,6693
37492,6693
37493,6901
37494,6693
37495,6693
37496,6693
37497,6693
37498,6706
37499,6693
37500,6693
37501,6693
37502,6693
37503,6312
37504,6693
37505,6693
37506,6694
37507,6694
37508,6694
37509,6694
37510,6694
37511,6807
37512,6694
37513,6589
37514,6720
37515,6314
37516,6314
37517,6914
37518,6313
37519,6313
37520,6242
37521,6313
37522,6441
37523,6312
37524,6503
37525,6312
37526,6312
37527,6311
37528,6842
37529,6586
37530,7184
37531,6311
37532,6310
37533,6310
37534,6310
37535,6889
37536,6310
37537,6310
37538,6309
37539,6309
37540,6356
37541,6309
37542,6502
37543,6502
37544,6502
37545,6278
37546,6502
37547,6502
37548,6502
37549,6502
37550,6502
37551,6502
37552,6502
37553,6739
37554,6501
37555,6599
37556,6556
37557,6501
37558,6501
37559,6308
37560,6501
37561,6501
37562,6172
37563,6501
37564,6981
37565,6501
37566,6335
37567,6335
37568,6335
37569,6335
37570,6936
37571,6703
37572,6044
37573,6334
37574,6333
37575,6333
37576,6332
37577,7232
37578,6331
37579,6331
37580,6331
37581,6330
37582,6952
37583,6330
37584,6330
37585,6330
37586,6329
37587,5808
37588,6329
37589,6323
37590,6323
37591,6323
37592,6323
37593,6323
37594,6323
37595,6580
37596,6323
37597,6399
37598,6451
37599,6323
37600,6323
37601,6298
37602,6323
37603,6323
37604,6693
37605,6323
37606,6972
37607,6323
37608,6323
37609,6323
37610,6323
37611,6323
37612,6971
37613,6551
37614,6291
37615,7127
37616,7127
37617,7127
37618,7127
37619,6973
37620,7126
37621,7126
37622,7126
37623,7126
37624,7246
37625,7126
37626,7126
37627,7126
37628,7126
37629,6520
37630,7125
37631,7125
37632,7125
37633,7125
37634,7125
37635,7338
37636,7338
37637,5844
37638,7338
37639,6607
37640,6711
37641,7338
37642,7338
37643,6131
37644,7338
37645,7338
37646,6973
37647,7338
37648,5845
37649,7338
37650,7339
37651,7339
37652,7339
37653,7339
37654,6266
37655,6725
37656,6600
37657,7339
37658,7339
37659,7339
37660,7339
37661,7125
37662,6614
37663,6614
37664,6570
37665,6951
37666,6950
37667,7129
37668,6947
37669,6947
37670,6946
37671,6946
37672,6255
37673,6944
37674,6944
37675,6943
37676,6943
37677,6941
37678,6940
37679,6940
37680,6979
37681,6938
37682,7052
37683,6560
37684,6936
37685,6427
37686,6793
37687,6428
37688,6428
37689,6154
37690,6428
37691,6975
37692,6428
37693,6428
37694,6429
37695,6429
37696,6429
37697,6444
37698,6439
37699,6317
37700,6429
37701,6429
37702,6430
37703,6430
37704,6320
37705,6430
37706,6430
37707,6987
37708,6431
37709,6431
37710,6986
37711,6799
37712,6799
37713,6800
37714,6800
37715,7006
37716,6801
37717,6801
37718,6801
37719,6802
37720,6802
37721,6802
37722,6803
37723,6847
37724,6803
37725,5350
37726,7039
37727,6805
37728,6805
37729,6462
37730,6806
37731,6807
37732,6777
37733,6808
37734,6284
37735,6487
37736,6487
37737,6487
37738,6487
37739,6487
37740,6309
37741,6659
37742,6706
37743,6487
37744,6487
37745,6487
37746,6487
37747,6993
37748,6487
37749,6487
37750,7001
37751,6487
37752,6486
37753,6513
37754,6486
37755,6486
37756,6486
37757,6486
37758,6899
37759,5556
37760,5557
37761,5557
37762,5558
37763,5559
37764,5560
37765,5562
37766,5842
37767,5564
37768,7157
37769,7095
37770,5567
37771,5568
37772,6138
37773,5570
37774,5570
37775,6329
37776,5572
37777,6680
37778,5574
37779,5576
37780,5577
37781,5578
37782,6948
37783,6023
37784,6583
37785,7462
37786,6948
37787,6948
37788,6948
37789,6948
37790,6211
37791,6948
37792,6948
37793,6598
37794,6948
37795,6948
37796,6464
37797,6948
37798,6948
37799,6948
37800,6948
37801,6949
37802,6948
37803,6948
37804,6948
37805,6948
37806,7003
37807,7003
37808,7002
37809,7329
37810,7002
37811,6781
37812,6522
37813,7001
37814,7001
37815,6581
37816,7000
37817,6999
37818,6953
37819,6999
37820,7204
37821,6998
37822,6998
37823,6997
37824,6997
37825,6997
37826,6667
37827,8505
37828,7271
37829,6995
37830,6995
37831,6995
37832,6934
37833,6082
37834,6934
37835,6934
37836,7043
37837,6934
37838,6934
37839,6623
37840,6934
37841,6934
37842,6934
37843,6934
37844,6316
37845,6934
37846,6934
37847,6934
37848,6934
37849,6934
37850,6934
37851,6934
37852,7115
37853,6934
37854,6655
37855,6844
37856,6405
37857,6405
37858,7165
37859,6405
37860,6405
37861,6986
37862,6405
37863,6568
37864,6405
37865,6405
37866,6406
37867,6406
37868,6406
37869,6349
37870,6752
37871,7003
37872,6406
37873,6406
37874,6406
37875,6406
37876,6482
37877,6406
37878,6406
37879,6652
37880,6406
37881,6486
37882,6346
37883,6487
37884,6488
37885,6488
37886,6488
37887,6791
37888,6490
37889,6491
37890,6491
37891,6491
37892,6492
37893,6492
37894,6493
37895,6983
37896,6493
37897,6356
37898,6821
37899,6494
37900,6495
37901,6463
37902,6496
37903,6496
37904,6480
37905,6264
37906,7578
37907,6264
37908,6265
37909,6265
37910,6265
37911,6266
37912,6903
37913,7011
37914,6932
37915,6267
37916,6268
37917,6268
37918,6268
37919,6446
37920,6269
37921,6269
37922,6890
37923,6269
37924,6269
37925,7043
37926,6269
37927,6270
37928,6270
37929,6376
37930,7255
37931,6375
37932,6375
37933,6375
37934,6375
37935,6375
37936,6375
37937,6375
37938,6776
37939,6375
37940,6616
37941,6547
37942,6375
37943,6375
37944,6676
37945,6375
37946,6375
37947,6613
37948,6375
37949,7509
37950,6375
37951,6374
37952,6374
37953,6738
37954,6739
37955,6438
37956,6515
37957,6785
37958,6740
37959,6740
37960,6741
37961,6741
37962,6675
37963,6741
37964,6741
37965,7199
37966,6742
37967,6742
37968,6667
37969,6742
37970,6743
37971,6743
37972,6743
37973,6774
37974,6744
37975,6744
37976,6744
37977,6773
37978,6773
37979,6773
37980,6773
37981,6555
37982,6772
37983,6716
37984,6942
37985,6772
37986,6772
37987,5866
37988,6771
37989,6771
37990,6275
37991,6771
37992,6926
37993,6770
37994,6770
37995,6770
37996,6770
37997,6770
37998,6522
37999,7257
38000,6418
38001,6769
38002,7258
38003,7259
38004,7259
38005,6529
38006,7259
38007,7259
38008,5795
38009,7259
38010,7259
38011,7039
38012,7259
38013,7259
38014,7259
38015,7259
38016,7259
38017,7259
38018,7259
38019,7259
38020,7259
38021,6826
38022,6827
38023,6827
38024,7043
38025,6827
38026,7294
38027,7075
38028,6828
38029,6828
38030,6043
38031,6829
38032,6829
38033,6218
38034,6830
38035,7401
38036,6830
38037,6830
38038,6830
38039,6830
38040,6830
38041,6789
38042,7157
38043,6955
38044,6831
38045,6831
38046,6259
38047,6259
38048,6799
38049,6259
38050,6258
38051,6426
38052,6258
38053,6258
38054,5836
38055,6257
38056,6257
38057,6257
38058,6257
38059,6257
38060,6256
38061,6256
38062,6256
38063,6256
38064,6256
38065,7014
38066,7014
38067,6517
38068,7016
38069,6534
38070,6744
38071,7017
38072,7018
38073,7067
38074,7019
38075,7019
38076,6570
38077,7020
38078,7398
38079,7021
38080,7021
38081,7021
38082,7022
38083,7022
38084,6523
38085,6119
38086,6610
38087,7025
38088,7025
38089,7026
38090,7219
38091,6434
38092,7219
38093,7219
38094,6304
38095,7219
38096,7219
38097,6745
38098,7218
38099,7218
38100,7218
38101,7218
38102,7218
38103,7218
38104,7218
38105,7218
38106,7218
38107,7218
38108,7218
38109,6959
38110,6619
38111,6959
38112,6447
38113,6682
38114,6959
38115,6958
38116,7221
38117,6958
38118,6958
38119,6799
38120,6957
38121,8085
38122,6957
38123,6957
38124,6957
38125,6957
38126,6957
38127,6458
38128,6644
38129,6524
38130,6955
38131,6955
38132,6955
38133,6955
38134,6981
38135,6441
38136,6441
38137,7275
38138,6442
38139,6442
38140,7097
38141,6442
38142,6442
38143,6442
38144,6442
38145,6442
38146,6442
38147,6443
38148,6443
38149,6443
38150,6443
38151,6443
38152,6443
38153,6199
38154,6651
38155,6462
38156,6889
38157,6650
38158,6650
38159,6877
38160,6650
38161,6650
38162,6835
38163,6650
38164,6812
38165,6650
38166,6649
38167,6649
38168,6649
38169,6649
38170,6877
38171,6764
38172,6829
38173,6649
38174,6648
38175,6648
38176,6648
38177,6824
38178,6648
38179,6084
38180,6425
38181,6085
38182,6086
38183,6711
38184,6087
38185,6087
38186,6088
38187,6088
38188,6088
38189,6089
38190,6090
38191,6090
38192,6091
38193,6092
38194,6092
38195,6093
38196,6673
38197,6094
38198,6473
38199,6571
38200,6609
38201,6610
38202,6653
38203,6610
38204,6611
38205,7094
38206,6612
38207,6952
38208,6613
38209,6613
38210,6614
38211,6614
38212,6615
38213,6785
38214,6747
38215,6061
38216,6617
38217,6618
38218,6618
38219,6618
38220,6810
38221,6619
38222,6620
38223,7221
38224,6650
38225,6651
38226,7138
38227,6652
38228,6652
38229,6653
38230,6653
38231,6654
38232,6654
38233,6655
38234,6655
38235,6656
38236,6656
38237,6657
38238,6657
38239,7749
38240,6658
38241,6811
38242,6745
38243,6660
38244,7337
38245,6153
38246,7337
38247,7337
38248,6532
38249,7337
38250,6798
38251,7337
38252,7336
38253,7336
38254,7336
38255,7336
38256,7069
38257,7119
38258,6983
38259,7336
38260,7336
38261,7336
38262,7336
38263,6829
38264,7335
38265,7335
38266,7061
38267,7335
38268,6611
38269,7009
38270,6612
38271,6612
38272,6612
38273,6612
38274,6612
38275,6613
38276,6613
38277,6613
38278,6613
38279,6613
38280,6613
38281,6614
38282,6710
38283,6614
38284,7000
38285,6588
38286,6614
38287,6614
38288,6415
38289,6425
38290,6425
38291,6567
38292,6425
38293,6907
38294,6425
38295,6425
38296,6425
38297,6425
38298,6425
38299,6873
38300,7941
38301,7102
38302,6425
38303,6425
38304,6425
38305,6424
38306,7152
38307,6424
38308,6424
38309,6864
38310,6424
38311,6424
38312,7251
38313,6926
38314,6925
38315,6925
38316,6925
38317,6925
38318,6925
38319,6925
38320,6925
38321,6924
38322,6924
38323,6924
38324,6924
38325,6789
38326,6924
38327,7045
38328,6919
38329,6923
38330,6923
38331,6462
38332,6923
38333,6439
38334,6280
38335,6439
38336,6426
38337,6439
38338,6439
38339,6439
38340,6439
38341,6439
38342,6582
38343,6666
38344,6416
38345,6439
38346,6439
38347,6439
38348,6439
38349,6719
38350,6439
38351,6439
38352,7164
38353,6439
38354,6439
38355,6686
38356,6439
38357,6599
38358,6599
38359,6599
38360,6599
38361,6599
38362,6599
38363,6599
38364,6599
38365,6599
38366,6599
38367,6600
38368,6745
38369,6600
38370,6902
38371,7045
38372,6600
38373,6600
38374,6516
38375,6600
38376,6600
38377,7340
38378,6710
38379,7040
38380,6709
38381,6709
38382,6709
38383,6708
38384,6708
38385,7092
38386,6707
38387,6671
38388,6706
38389,6705
38390,6705
38391,6705
38392,6360
38393,6703
38394,6703
38395,6540
38396,6702
38397,6702
38398,6842
38399,6701
38400,6665
38401,6665
38402,6665
38403,6665
38404,6665
38405,6665
38406,6665
38407,6664
38408,6664
38409,6664
38410,6664
38411,6428
38412,6664
38413,7174
38414,7609
38415,6664
38416,6664
38417,6869
38418,6664
38419,7909
38420,6858
38421,7908
38422,7150
38423,7907
38424,7907
38425,7906
38426,7906
38427,7905
38428,6783
38429,7905
38430,6707
38431,7903
38432,7903
38433,7902
38434,7901
38435,6652
38436,7901
38437,7900
38438,7035
38439,7900
38440,7165
38441,6923
38442,7165
38443,7165
38444,7165
38445,7165
38446,7166
38447,7166
38448,7166
38449,7167
38450,7167
38451,7167
38452,7167
38453,7168
38454,6822
38455,7168
38456,7908
38457,6975
38458,7170
38459,6775
38460,6482
38461,6775
38462,6776
38463,6394
38464,6776
38465,7131
38466,6777
38467,6777
38468,6777
38469,6777
38470,6777
38471,6842
38472,6778
38473,6679
38474,6778
38475,6779
38476,6779
38477,6779
38478,6973
38479,6779
38480,6698
38481,7252
38482,6697
38483,6696
38484,6747
38485,6695
38486,6694
38487,6694
38488,6694
38489,6693
38490,6692
38491,6691
38492,6691
38493,6690
38494,6690
38495,6689
38496,6688
38497,6794
38498,6702
38499,6833
38500,6999
38501,6703
38502,6703
38503,6929
38504,6704
38505,6704
38506,7151
38507,6705
38508,7216
38509,6706
38510,6706
38511,6706
38512,6706
38513,6707
38514,6882
38515,6707
38516,7048
38517,6708
38518,6708
38519,6708
38520,6878
38521,7047
38522,7518
38523,7051
38524,7051
38525,7076
38526,7053
38527,7053
38528,7928
38529,7055
38530,7055
38531,7056
38532,7057
38533,7058
38534,7059
38535,7060
38536,7060
38537,7061
38538,7062
38539,8014
38540,8016
38541,7891
38542,8019
38543,7696
38544,7544
38545,8022
38546,8023
38547,7256
38548,8026
38549,8027
38550,8336
38551,8029
38552,5936
38553,8031
38554,8032
38555,8033
38556,8034
38557,8035
38558,7488
38559,8037
38560,7750
38561,8039
38562,7353
38563,7354
38564,8598
38565,7356
38566,8031
38567,7356
38568,7357
38569,7225
38570,7358
38571,7358
38572,7744
38573,7359
38574,7359
38575,7359
38576,7359
38577,7360
38578,7360
38579,7360
38580,7361
38581,7871
38582,7871
38583,7871
38584,7871
38585,8507
38586,7871
38587,7197
38588,7241
38589,7870
38590,7870
38591,7266
38592,7870
38593,7870
38594,6539
38595,7870
38596,7915
38597,7870
38598,7870
38599,7869
38600,7869
38601,7869
38602,8610
38603,8580
38604,8498
38605,8581
38606,8581
38607,8582
38608,8654
38609,8584
38610,7818
38611,8585
38612,8586
38613,7615
38614,8588
38615,8588
38616,7625
38617,8589
38618,8589
38619,8590
38620,8590
38621,8592
38622,8592
38623,8102
38624,8102
38625,8102
38626,8103
38627,8103
38628,8103
38629,7717
38630,8103
38631,7257
38632,7358
38633,8104
38634,8104
38635,7693
38636,8105
38637,8105
38638,7216
38639,8106
38640,6431
38641,8106
38642,8106
38643,8107
38644,9030
38645,9034
38646,7089
38647,9038
38648,6194
38649,9044
38650,9046
38651,9048
38652,7812
38653,9055
38654,6918
38655,9059
38656,9066
38657,6801
38658,9071
38659,9073
38660,6684
38661,9078
38662,9082
38663,9085
38664,9087
38665,7935
38666,7936
38667,7936
38668,7936
38669,7936
38670,7936
38671,7937
38672,7937
38673,7219
38674,7937
38675,7819
38676,7570
38677,7938
38678,7939
38679,6535
38680,7939
38681,7939
38682,6782
38683,7940
38684,7126
38685,7940
38686,7695
38687,7695
38688,7695
38689,7695
38690,7128
38691,7696
38692,7291
38693,7697
38694,7697
38695,7698
38696,7230
38697,7698
38698,7571
38699,7699
38700,7699
38701,7582
38702,7700
38703,7700
38704,8687
38705,7701
38706,7701
38707,7924
38708,7924
38709,7924
38710,7924
38711,7924
38712,7924
38713,7925
38714,7925
38715,7925
38716,7925
38717,7371
38718,7925
38719,7807
38720,8654
38721,7926
38722,7926
38723,7138
38724,7927
38725,7927
38726,7448
38727,8526
38728,7672
38729,8527
38730,8527
38731,8527
38732,8528
38733,8528
38734,7826
38735,8529
38736,8662
38737,8530
38738,8530
38739,8530
38740,6694
38741,8531
38742,7978
38743,8532
38744,8533
38745,6961
38746,8533
38747,8534
38748,6440
38749,8101
38750,8101
38751,8102
38752,8102
38753,8102
38754,8102
38755,8102
38756,8103
38757,8103
38758,8103
38759,8103
38760,8104
38761,6632
38762,8104
38763,7749
38764,6497
38765,8105
38766,8105
38767,7143
38768,7143
38769,7143
38770,7314
38771,7144
38772,7694
38773,7144
38774,7144
38775,7144
38776,7144
38777,7144
38778,7360
38779,7145
38780,7775
38781,7145
38782,7145
38783,7145
38784,7122
38785,7145
38786,7852
38787,6547
38788,6547
38789,8027
38790,6547
38791,6547
38792,8308
38793,6547
38794,6547
38795,6547
38796,6547
38797,6548
38798,6548
38799,6548
38800,6548
38801,6548
38802,6548
38803,7738
38804,7738
38805,7136
38806,7738
38807,7883
38808,6828
38809,7738
38810,7739
38811,7739
38812,7739
38813,7739
38814,5502
38815,7740
38816,7127
38817,7740
38818,7740
38819,7740
38820,7740
38821,7740
38822,8083
38823,7245
38824,7746
38825,7245
38826,7245
38827,7245
38828,7482
38829,7245
38830,7608
38831,7245
38832,7245
38833,7923
38834,7246
38835,7246
38836,6567
38837,7246
38838,7246
38839,7246
38840,7246
38841,7246
38842,7104
38843,7104
38844,7103
38845,7103
38846,7103
38847,7102
38848,7102
38849,7064
38850,7101
38851,7750
38852,7929
38853,7100
38854,7099
38855,7099
38856,7099
38857,7098
38858,7471
38859,7096
38860,6605
38861,7219
38862,7219
38863,7218
38864,7218
38865,7218
38866,7929
38867,7218
38868,6897
38869,7218
38870,7218
38871,7217
38872,5714
38873,7217
38874,7260
38875,7217
38876,7217
38877,7143
38878,7216
38879,7216
38880,8589
38881,6564
38882,6565
38883,6566
38884,6566
38885,6566
38886,6567
38887,6568
38888,6570
38889,6571
38890,6571
38891,6572
38892,6572
38893,7830
38894,6573
38895,6454
38896,6675
38897,6575
38898,8180
38899,8180
38900,8180
38901,8180
38902,6917
38903,8181
38904,7809
38905,8181
38906,8181
38907,8181
38908,8181
38909,8181
38910,7780
38911,8181
38912,7758
38913,8181
38914,8181
38915,8182
38916,6691
38917,7867
38918,8569
38919,7868
38920,7868
38921,8685
38922,7869
38923,7870
38924,8229
38925,7871
38926,7871
38927,7872
38928,7872
38929,7872
38930,7873
38931,7873
38932,7873
38933,7874
38934,7795
38935,7795
38936,7795
38937,8582
38938,7795
38939,7725
38940,6720
38941,7795
38942,7795
38943,7795
38944,7795
38945,7795
38946,6704
38947,7796
38948,6901
38949,7796
38950,7796
38951,7796
38952,7796
38953,6709
38954,8743
38955,6709
38956,7257
38957,6709
38958,6709
38959,6709
38960,6423
38961,6709
38962,8211
38963,6709
38964,6709
38965,7680
38966,6709
38967,6708
38968,7977
38969,6708
38970,6708
38971,6708
38972,6708
38973,7374
38974,7375
38975,7375
38976,7375
38977,7376
38978,7376
38979,7377
38980,7377
38981,7272
38982,7378
38983,7508
38984,7739
38985,7380
38986,7380
38987,7381
38988,7381
38989,7382
38990,7779
38991,7908
38992,6569
38993,7909
38994,7911
38995,7911
38996,7912
38997,7913
38998,7816
38999,7914
39000,8033
39001,7915
39002,7915
39003,7916
39004,7451
39005,7917
39006,6612
39007,7919
39008,7919
39009,8514
39010,7921
39011,8280
39012,6883
39013,8281
39014,8281
39015,8281
39016,8281
39017,8281
39018,8281
39019,8282
39020,8282
39021,8282
39022,8282
39023,8283
39024,8283
39025,7902
39026,8283
39027,7772
39028,7072
39029,7396
39030,7395
39031,7395
39032,7395
39033,7395
39034,7868
39035,7395
39036,7698
39037,7395
39038,7395
39039,7395
39040,7394
39041,7394
39042,6905
39043,7394
39044,7295
39045,7394
39046,7394
39047,8773
39048,7803
39049,8773
39050,8597
39051,8774
39052,8774
39053,6859
39054,8775
39055,8775
39056,7658
39057,8776
39058,8776
39059,8776
39060,8776
39061,8777
39062,8777
39063,8777
39064,8777
39065,7408
39066,7408
39067,7408
39068,7409
39069,6593
39070,7410
39071,6920
39072,7859
39073,7412
39074,7412
39075,7412
39076,7413
39077,7413
39078,8046
39079,7414
39080,7122
39081,7414
39082,7415
39083,7415
39084,6795
39085,6795
39086,6989
39087,6796
39088,5980
39089,6796
39090,6797
39091,6797
39092,7585
39093,6798
39094,6875
39095,6798
39096,6799
39097,8190
39098,6800
39099,6800
39100,6657
39101,6801
39102,6801
39103,6801
39104,6952
39105,6955
39106,6956
39107,6956
39108,6957
39109,6960
39110,6960
39111,6961
39112,6962
39113,7129
39114,6964
39115,6965
39116,7234
39117,6966
39118,6967
39119,7793
39120,7793
39121,7793
39122,8498
39123,7794
39124,7081
39125,7794
39126,7795
39127,7795
39128,7795
39129,7796
39130,7846
39131,7796
39132,8054
39133,7797
39134,7797
39135,7797
39136,7327
39137,7495
39138,6592
39139,7495
39140,7495
39141,7861
39142,7494
39143,7494
39144,8089
39145,7494
39146,7494
39147,7494
39148,7494
39149,7494
39150,7494
39151,7494
39152,7494
39153,7727
39154,7727
39155,7727
39156,7727
39157,6629
39158,7727
39159,7727
39160,8037
39161,7727
39162,7727
39163,7727
39164,7726
39165,7726
39166,7672
39167,7726
39168,6978
39169,7726
39170,6647
39171,6647
39172,6648
39173,6648
39174,8116
39175,6649
39176,8825
39177,6650
39178,6651
39179,6651
39180,7861
39181,6652
39182,7107
39183,6653
39184,6653
39185,7189
39186,6654
39187,6654
39188,6688
39189,7774
39190,7774
39191,7774
39192,7775
39193,7775
39194,7775
39195,7775
39196,7775
39197,7775
39198,7775
39199,7775
39200,7775
39201,7019
39202,7775
39203,7939
39204,8753
39205,7939
39206,7939
39207,7939
39208,7939
39209,7939
39210,6742
39211,7939
39212,8100
39213,7939
39214,7939
39215,7939
39216,7939
39217,7939
39218,6568
39219,7939
39220,7796
39221,7889
39222,7889
39223,7890
39224,8454
39225,7890
39226,7432
39227,7890
39228,7890
39229,7801
39230,7891
39231,7891
39232,8150
39233,7891
39234,7891
39235,7892
39236,7892
39237,7892
39238,7756
39239,7755
39240,7755
39241,7755
39242,7754
39243,7753
39244,7753
